time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2021-04-14 21:00:00+00:00,20,24,17,17,20,12,15,12,117,2,21,0.0,0.0,4.3,141.14969733246397,-24.149697332463973
2021-04-14 22:00:00+00:00,12,15,12,13,12,12,12,12,88,2,22,0.0,0.0,4.0,140.8083558963478,-52.80835589634779
2021-04-14 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,3.2,139.20345892021487,-55.20345892021487
2021-04-15 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,0.0,2.4,126.29985497819789,-42.299854978197885
2021-04-15 01:00:00+00:00,12,12,36,12,16,12,16,12,116,3,1,0.0,0.0,2.5,126.96935797409512,-10.969357974095118
2021-04-15 02:00:00+00:00,12,12,31,12,21,12,13,12,113,3,2,0.0,0.0,2.0,126.12259432197223,-13.12259432197223
2021-04-15 03:00:00+00:00,19,20,27,20,25,12,20,12,136,3,3,0.0,0.0,1.0,124.0122751298326,11.987724870167398
2021-04-15 04:00:00+00:00,32,20,27,30,34,12,33,12,168,3,4,0.0,0.0,1.5,125.69262255774322,42.30737744225678
2021-04-15 05:00:00+00:00,33,24,16,22,28,12,45,12,159,3,5,0.0,0.0,2.3,128.1311033096639,30.8688966903361
2021-04-15 06:00:00+00:00,40,25,49,22,36,12,45,12,201,3,6,0.0,0.0,4.4,133.85482846562812,67.14517153437188
2021-04-15 07:00:00+00:00,32,43,25,32,31,12,41,12,196,3,7,0.0,0.0,6.6,139.8312647295957,56.16873527040431
2021-04-15 08:00:00+00:00,31,28,42,31,47,12,53,12,225,3,8,0.0,0.0,8.0,143.7860121295365,81.21398787046351
2021-04-15 09:00:00+00:00,47,35,35,27,35,12,54,12,210,3,9,0.0,0.0,8.8,146.22449288145714,63.77550711854286
2021-04-15 10:00:00+00:00,53,49,34,33,48,12,45,12,233,3,10,0.0,0.0,9.4,148.1575514173711,84.84244858262889
2021-04-15 11:00:00+00:00,48,39,47,42,43,12,52,12,247,3,11,0.0,0.0,10.4,151.1014543852985,95.8985456147015
2021-04-15 12:00:00+00:00,49,39,43,34,43,12,52,12,235,3,12,0.0,0.0,7.7,144.69504635710192,90.30495364289808
2021-04-15 13:00:00+00:00,45,53,52,51,51,12,54,12,285,3,13,0.0,0.0,7.1,143.59557159697567,141.40442840302433
2021-04-15 14:00:00+00:00,52,55,46,51,55,12,53,12,284,3,14,0.0,0.0,7.3,144.51778570087626,139.48221429912374
2021-04-15 15:00:00+00:00,49,39,56,53,49,12,55,12,276,3,15,0.0,0.0,7.5,145.43999980477682,130.56000019522318
2021-04-15 16:00:00+00:00,57,56,50,57,55,12,46,12,288,3,16,0.0,0.0,7.2,145.09865836866064,142.90134163133936
2021-04-15 17:00:00+00:00,51,56,51,46,43,12,51,12,271,3,17,0.0,0.0,6.8,144.5046058245411,126.4953941754589
2021-04-15 18:00:00+00:00,43,40,41,39,32,12,36,12,212,3,18,0.0,0.0,5.4,141.3834422003881,70.61655779961191
2021-04-15 19:00:00+00:00,16,35,15,31,25,12,22,12,152,3,19,0.0,0.0,4.1,138.5149896842384,13.485010315761599
2021-04-15 20:00:00+00:00,12,27,19,27,12,12,14,12,123,3,20,0.0,0.0,3.2,136.65738160010213,-13.657381600102127
2021-04-15 21:00:00+00:00,12,12,14,12,12,12,12,12,86,3,21,0.0,0.0,2.8,136.0633290559826,-50.06332905598259
2021-04-15 22:00:00+00:00,12,14,12,16,12,12,32,12,110,3,22,0.0,0.0,5.4,143.05060975196358,-33.05060975196358
2021-04-15 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,4.2,140.43486834381724,-56.43486834381724
2021-04-16 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,3.7,128.28939772581032,-44.28939772581032
2021-04-16 01:00:00+00:00,34,12,12,12,12,12,12,12,84,4,1,0.0,0.0,3.5,128.2007673976975,-44.20076739769749
2021-04-16 02:00:00+00:00,25,12,14,12,12,12,12,12,86,4,2,0.0,0.0,3.5,128.61755928559137,-42.61755928559137
2021-04-16 03:00:00+00:00,18,21,17,21,19,12,24,12,126,4,3,0.0,0.0,3.3,128.5289289574785,-2.528928957478513
2021-04-16 04:00:00+00:00,42,42,39,20,40,12,49,12,214,4,4,0.0,0.0,3.1,128.44029862936569,85.55970137063431
2021-04-16 05:00:00+00:00,32,41,37,33,40,12,41,12,216,4,5,0.0,0.0,4.7,132.90046824531316,83.09953175468684
2021-04-16 06:00:00+00:00,40,39,44,37,39,12,35,12,218,4,6,0.0,0.0,6.8,138.6241934012774,79.37580659872259
2021-04-16 07:00:00+00:00,38,28,34,31,47,12,51,12,215,4,7,0.0,0.0,8.5,143.33707412522824,71.66292587477176
2021-04-16 08:00:00+00:00,45,40,44,38,45,12,46,12,237,4,8,0.0,0.0,9.5,146.2809770931556,90.7190229068444
2021-04-16 09:00:00+00:00,50,39,52,40,45,12,53,12,253,4,9,0.0,0.0,10.6,149.47759116908634,103.52240883091366
2021-04-16 10:00:00+00:00,48,37,44,48,39,12,51,12,243,4,10,0.0,0.0,11.4,151.916071921007,91.08392807899301
2021-04-16 11:00:00+00:00,52,53,40,51,43,12,51,12,262,4,11,0.0,0.0,12.6,155.36539710494108,106.63460289505892
2021-04-16 12:00:00+00:00,56,46,50,51,52,12,58,12,281,4,12,0.0,0.0,11.6,153.25507791280143,127.74492208719857
2021-04-16 13:00:00+00:00,48,43,45,49,45,12,53,12,259,4,13,0.0,0.0,11.1,152.40831426067857,106.59168573932143
2021-04-16 14:00:00+00:00,54,55,47,53,51,12,55,12,285,4,14,0.0,0.0,12.0,155.0995061206026,129.9004938793974
2021-04-16 15:00:00+00:00,52,40,57,45,54,12,58,12,278,4,15,0.0,0.0,11.5,154.2527424684797,123.74725753152029
2021-04-16 16:00:00+00:00,37,36,39,33,47,12,51,12,230,4,16,0.0,0.0,10.5,152.14242327634008,77.85757672365992
2021-04-16 17:00:00+00:00,40,42,38,26,45,12,41,12,216,4,17,0.0,0.0,9.5,150.03210408420043,65.96789591579957
2021-04-16 18:00:00+00:00,38,28,35,31,32,12,27,12,177,4,18,0.0,0.0,8.1,146.9109404600474,30.089059539952586
2021-04-16 19:00:00+00:00,12,17,12,12,12,12,16,12,93,4,19,0.0,0.0,7.2,145.0533323759111,-52.05333237591111
2021-04-16 20:00:00+00:00,12,12,13,12,18,12,13,12,92,4,20,0.0,0.0,8.7,149.26079088385524,-57.260790883855236
2021-04-16 21:00:00+00:00,12,12,12,12,14,12,12,12,86,4,21,0.0,0.0,8.4,148.91944944773908,-62.91944944773908
2021-04-16 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,0.0,7.9,148.0726857956162,-64.0726857956162
2021-04-16 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,0.0,7.2,146.7204999274866,-62.7204999274866
2021-04-17 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,6.6,134.32231820147635,-50.32231820147635
2021-04-17 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,0.0,6.4,134.23368787336352,-50.23368787336352
2021-04-17 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,5.3,131.87065757322054,-47.87065757322054
2021-04-17 03:00:00+00:00,12,12,16,12,14,12,13,12,91,5,3,0.0,0.0,4.6,130.51847170509095,-39.518471705090946
2021-04-17 04:00:00+00:00,14,14,14,12,18,12,21,12,103,5,4,0.0,0.0,4.6,130.93526359298482,-27.935263592984825
2021-04-17 05:00:00+00:00,39,32,35,38,39,12,45,12,213,5,5,0.0,0.0,6.2,135.3954332089323,77.6045667910677
2021-04-17 06:00:00+00:00,46,37,44,36,35,12,51,12,227,5,6,0.0,0.0,8.6,141.87729168890658,85.12270831109342
2021-04-17 07:00:00+00:00,44,39,47,32,46,12,48,12,236,5,7,0.0,0.0,11.0,148.35915016888086,87.64084983111914
2021-04-17 08:00:00+00:00,47,34,45,39,42,12,54,12,238,5,8,0.0,0.0,13.1,154.08287532484508,83.91712467515492
2021-04-17 09:00:00+00:00,44,45,35,45,42,12,58,12,249,5,9,0.0,0.0,13.7,156.01593386075905,92.98406613924095
2021-04-17 10:00:00+00:00,48,47,48,53,46,12,57,12,275,5,10,0.0,0.0,13.9,156.93814796465963,118.06185203534037
2021-04-17 11:00:00+00:00,46,41,42,49,47,12,47,12,250,5,11,0.0,0.0,14.2,158.11307317656355,91.88692682343645
2021-04-17 12:00:00+00:00,37,30,28,24,42,12,56,12,204,5,12,0.0,0.0,14.6,159.5407094964708,44.45929050352919
2021-04-17 13:00:00+00:00,38,32,34,33,33,12,49,12,205,5,13,0.0,0.0,14.8,160.4629236003714,44.5370763996286
2021-04-17 14:00:00+00:00,36,38,31,38,26,12,46,12,203,5,14,0.0,0.0,13.9,158.60531551623512,44.39468448376488
2021-04-17 15:00:00+00:00,35,39,41,35,37,12,34,12,210,5,15,0.0,0.0,13.3,157.50584075610888,52.49415924389112
2021-04-17 16:00:00+00:00,52,32,46,33,51,12,41,12,227,5,16,0.0,0.0,12.9,156.91178821198935,70.08821178801065
2021-04-17 17:00:00+00:00,32,24,27,19,33,12,38,12,165,5,17,0.0,0.0,11.8,154.54875791184637,10.451242088153634
2021-04-17 18:00:00+00:00,22,18,23,14,36,12,36,12,151,5,18,0.0,0.0,10.9,152.6911498277101,-1.6911498277100918
2021-04-17 19:00:00+00:00,20,22,16,14,27,12,14,12,117,5,19,0.0,0.0,10.0,150.8335417435738,-33.83354174357379
2021-04-17 20:00:00+00:00,12,15,17,12,18,12,17,12,103,5,20,0.0,0.0,8.9,148.47051144343084,-45.47051144343084
2021-04-17 21:00:00+00:00,15,12,12,13,13,12,12,12,86,5,21,0.0,0.0,8.7,148.38188111531798,-62.38188111531798
2021-04-17 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,0.0,8.9,149.30409521921857,-65.30409521921857
2021-04-17 23:00:00+00:00,12,12,12,12,12,12,13,12,85,5,23,0.0,0.0,8.0,147.4464871350823,-62.44648713508229
2021-04-18 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,7.6,135.55372762507872,-51.55372762507872
2021-04-18 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,6.7,133.69611954094242,-49.69611954094242
2021-04-18 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,0.0,6.2,132.84935588881956,-48.84935588881956
2021-04-18 03:00:00+00:00,12,12,22,12,12,12,14,12,96,6,3,0.0,0.0,6.1,133.01343666871009,-37.013436668710085
2021-04-18 04:00:00+00:00,18,14,16,21,19,12,13,12,107,6,4,0.0,0.0,5.7,132.41938412459055,-25.41938412459055
2021-04-18 05:00:00+00:00,28,36,23,23,31,12,34,12,171,6,5,0.0,0.0,7.6,137.63768706454806,33.36231293545194
2021-04-18 06:00:00+00:00,44,31,34,46,38,12,47,12,220,6,6,0.0,0.0,10.0,144.11954554452234,75.88045445547766
2021-04-18 07:00:00+00:00,43,40,32,33,34,12,52,12,215,6,7,0.0,0.0,12.2,150.0959818084899,64.90401819151009
2021-04-18 08:00:00+00:00,52,49,52,41,50,12,58,12,274,6,8,0.0,0.0,13.3,153.29259588442065,120.70740411557935
2021-04-18 09:00:00+00:00,54,51,54,51,57,12,59,12,296,6,9,0.0,0.0,13.8,154.97294331233127,141.02705668766873
2021-04-18 10:00:00+00:00,40,43,34,49,46,12,50,12,246,6,10,0.0,0.0,14.2,156.40057963223853,89.59942036776147
2021-04-18 11:00:00+00:00,42,36,47,43,39,12,39,12,228,6,11,0.0,0.0,14.9,158.5863492761559,69.41365072384411
2021-04-18 12:00:00+00:00,50,48,51,47,53,12,56,12,279,6,12,0.0,0.0,14.0,156.72874119201958,122.27125880798042
2021-04-18 13:00:00+00:00,49,45,41,49,42,12,48,12,249,6,13,0.0,0.0,13.0,154.61842199987996,94.38157800012004
2021-04-18 14:00:00+00:00,44,44,52,47,58,12,54,12,279,6,14,0.0,0.0,12.8,154.52979167176713,124.47020832823287
2021-04-18 15:00:00+00:00,47,46,48,40,52,12,51,12,261,6,15,0.0,0.0,12.8,154.946583559661,106.05341644033899
2021-04-18 16:00:00+00:00,36,39,41,33,44,12,54,12,235,6,16,0.0,0.0,12.0,153.34168658352806,81.65831341647194
2021-04-18 17:00:00+00:00,27,32,36,33,33,12,39,12,197,6,17,0.0,0.0,11.4,152.24221182340185,44.757788176598154
2021-04-18 18:00:00+00:00,40,42,33,36,33,12,34,12,202,6,18,0.0,0.0,9.5,147.85749265923204,54.14250734076796
2021-04-18 19:00:00+00:00,13,13,14,12,13,12,14,12,90,6,19,0.0,0.0,9.3,147.76886233111924,-57.76886233111924
2021-04-18 20:00:00+00:00,23,14,14,12,26,12,12,12,102,6,20,0.0,0.0,8.9,147.17480978699967,-45.174809786999674
2021-04-18 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,0.0,8.7,147.08617945888685,-63.086179458886846
2021-04-18 22:00:00+00:00,23,18,12,12,15,12,12,12,93,6,22,0.0,0.0,8.4,146.7448380227707,-53.74483802277069
2021-04-18 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,8.3,146.90891880266122,-62.90891880266122
2021-04-19 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,7.9,144.08607088767556,-60.08607088767556
2021-04-19 01:00:00+00:00,12,12,12,12,12,12,30,12,102,0,1,0.0,0.0,7.7,143.99744055956273,-41.99744055956273
2021-04-19 02:00:00+00:00,18,14,15,15,16,12,28,12,112,0,2,0.0,0.0,6.6,141.63441025941972,-29.634410259419724
2021-04-19 03:00:00+00:00,29,15,21,15,20,12,24,12,119,0,3,0.0,0.0,6.1,140.78764660729686,-21.787646607296864
2021-04-19 04:00:00+00:00,39,24,38,24,32,12,35,12,177,0,4,0.0,0.0,6.1,141.20443849519074,35.79556150480926
2021-04-19 05:00:00+00:00,31,31,28,36,48,12,38,12,205,0,5,0.0,0.0,7.6,145.41189700313487,59.58810299686513
2021-04-19 06:00:00+00:00,41,26,33,28,39,12,45,12,195,0,6,0.0,0.0,9.4,150.37748883508903,44.622511164910975
2021-04-19 07:00:00+00:00,51,40,46,36,44,12,55,12,245,0,7,0.0,0.0,11.0,154.8376584510365,90.1623415489635
2021-04-19 08:00:00+00:00,49,51,43,52,51,12,50,12,271,0,8,0.0,0.0,11.3,156.01258366294044,114.98741633705956
2021-04-19 09:00:00+00:00,51,43,47,46,45,12,32,12,237,0,9,0.0,0.0,11.3,156.4293755508343,80.5706244491657
2021-04-19 10:00:00+00:00,45,26,37,36,53,12,53,12,229,0,10,0.0,0.0,12.1,158.86785630275497,70.13214369724503
2021-04-19 11:00:00+00:00,50,46,39,43,55,12,49,12,256,0,11,0.0,0.0,12.4,160.04278151465888,95.95721848534112
2021-04-19 12:00:00+00:00,37,44,49,51,41,12,52,12,261,0,12,0.0,0.0,12.0,159.44872897053938,101.55127102946062
2021-04-19 13:00:00+00:00,46,40,46,32,51,12,47,12,240,0,13,0.0,0.0,10.5,156.07485423838298,83.92514576161702
2021-04-19 14:00:00+00:00,46,56,55,48,55,12,53,12,291,0,14,0.0,0.0,11.2,158.2606238823003,132.7393761176997
2021-04-19 15:00:00+00:00,56,55,53,55,56,12,59,12,302,0,15,0.0,0.0,10.9,157.91928244618413,144.08071755381587
2021-04-19 16:00:00+00:00,53,48,39,48,43,12,58,12,260,0,16,0.0,0.0,10.1,156.3143854700512,103.6856145299488
2021-04-19 17:00:00+00:00,51,42,46,46,52,12,52,12,262,0,17,0.0,0.0,9.2,154.4567773859149,107.5432226140851
2021-04-19 18:00:00+00:00,40,47,32,35,28,12,41,12,207,0,18,0.0,0.0,8.1,152.09374708577192,54.90625291422808
2021-04-19 19:00:00+00:00,16,17,16,14,16,12,21,12,108,0,19,0.0,0.0,8.3,153.0159611896725,-45.01596118967251
2021-04-19 20:00:00+00:00,15,32,19,19,26,12,15,12,135,0,20,0.0,0.0,7.7,151.91648642954627,-16.916486429546268
2021-04-19 21:00:00+00:00,12,12,12,12,12,12,21,12,93,0,21,0.0,0.0,7.1,150.81701166942003,-57.817011669420026
2021-04-19 22:00:00+00:00,13,13,12,14,12,12,29,12,104,0,22,0.0,0.0,6.7,150.22295912530052,-46.22295912530052
2021-04-19 23:00:00+00:00,12,12,12,12,12,12,15,12,87,0,23,0.0,0.0,5.9,148.61806214916757,-61.61806214916757
2021-04-20 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,5.2,135.96716931515397,-51.96716931515397
2021-04-20 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,4.2,133.85685012301434,-49.85685012301434
2021-04-20 02:00:00+00:00,12,32,12,12,12,12,14,12,106,1,2,0.0,0.0,3.7,133.01008647089145,-27.01008647089145
2021-04-20 03:00:00+00:00,27,33,36,12,31,12,33,12,169,1,3,0.0,0.0,3.3,132.41603392677192,36.58396607322808
2021-04-20 04:00:00+00:00,47,44,41,29,46,12,43,12,227,1,4,0.0,0.0,3.5,133.3382480306725,93.6617519693275
2021-04-20 05:00:00+00:00,39,47,36,34,28,12,42,12,211,1,5,0.0,0.0,5.6,139.06197318663672,71.93802681336328
2021-04-20 06:00:00+00:00,43,41,29,37,40,12,57,12,228,1,6,0.0,0.0,7.0,143.0167205865775,84.98327941342251
2021-04-20 07:00:00+00:00,50,35,36,25,42,12,49,12,211,1,7,0.0,0.0,8.0,145.96062355450488,65.03937644549512
2021-04-20 08:00:00+00:00,40,36,36,36,42,12,50,12,224,1,8,0.0,0.0,8.0,146.37741544239873,77.62258455760127
2021-04-20 09:00:00+00:00,54,41,46,53,46,12,53,12,263,1,9,0.0,0.0,9.1,149.57402951832947,113.42597048167053
2021-04-20 10:00:00+00:00,38,33,34,34,38,12,57,12,220,1,10,0.0,0.0,10.0,152.2652213782535,67.7347786217465
2021-04-20 11:00:00+00:00,26,38,27,29,42,12,51,12,211,1,11,0.0,0.0,10.7,154.4509910221708,56.5490089778292
2021-04-20 12:00:00+00:00,40,38,42,45,41,12,50,12,240,1,12,0.0,0.0,11.1,155.8786273420781,84.12137265792191
2021-04-20 13:00:00+00:00,46,49,42,49,50,12,54,12,268,1,13,0.0,0.0,10.2,154.0210192579418,113.97898074205821
2021-04-20 14:00:00+00:00,57,48,55,58,54,12,60,12,299,1,14,0.0,0.0,9.9,153.67967782182563,145.32032217817437
2021-04-20 15:00:00+00:00,53,55,45,55,44,12,59,12,282,1,15,0.0,0.0,9.9,154.09646970971949,127.90353029028051
2021-04-20 16:00:00+00:00,54,47,48,50,55,12,59,12,283,1,16,0.0,0.0,9.4,153.2497060575966,129.7502939424034
2021-04-20 17:00:00+00:00,54,50,51,52,49,12,50,12,276,1,17,0.0,0.0,8.8,152.15023129747038,123.84976870252962
2021-04-20 18:00:00+00:00,19,34,38,25,35,12,28,12,184,1,18,0.0,0.0,8.3,151.3034676453475,32.696532354652504
2021-04-20 19:00:00+00:00,12,14,17,14,15,12,12,12,96,1,19,0.0,0.0,7.5,149.69857066921458,-53.698570669214575
2021-04-20 20:00:00+00:00,22,26,12,18,20,12,12,12,112,1,20,0.0,0.0,7.7,150.62078477311513,-38.62078477311513
2021-04-20 21:00:00+00:00,12,12,12,12,12,12,12,12,84,1,21,0.0,0.0,6.6,148.25775447297215,-64.25775447297215
2021-04-20 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.0,0.0,6.4,148.16912414485932,-64.16912414485932
2021-04-20 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,6.1,147.82778270874314,-63.82778270874314
2021-04-21 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,0.0,5.3,134.9241787667262,-50.924178766726186
2021-04-21 01:00:00+00:00,12,12,12,12,12,12,16,12,88,2,1,0.0,0.0,4.5,133.31928179059324,-45.31928179059324
2021-04-21 02:00:00+00:00,12,12,12,12,15,12,13,12,88,2,2,0.0,0.0,4.2,132.97794035447708,-44.977940354477084
2021-04-21 03:00:00+00:00,21,17,18,29,18,12,44,12,150,2,3,0.0,0.0,4.0,132.88931002636423,17.110689973635772
2021-04-21 04:00:00+00:00,36,46,31,35,39,12,42,12,217,2,4,0.0,0.0,4.3,134.06423523826817,82.93576476173183
2021-04-21 05:00:00+00:00,43,42,39,29,43,12,47,12,224,2,5,0.0,0.0,6.7,140.54609371824245,83.45390628175755
2021-04-21 06:00:00+00:00,35,36,45,33,39,12,38,12,215,2,6,0.0,0.0,7.3,142.47915225415642,72.52084774584358
2021-04-21 07:00:00+00:00,32,36,34,32,39,12,33,12,198,2,7,0.0,0.0,8.4,145.67576633008713,52.32423366991287
2021-04-21 08:00:00+00:00,43,37,41,38,40,12,49,12,229,2,8,0.0,0.0,8.9,147.35611375799778,81.64388624200222
2021-04-21 09:00:00+00:00,42,32,43,39,42,12,47,12,227,2,9,0.0,0.0,9.9,150.30001672592513,76.69998327407487
2021-04-21 10:00:00+00:00,47,43,40,43,44,12,54,12,248,2,10,0.0,0.0,10.0,150.96951972182237,97.03048027817763
2021-04-21 11:00:00+00:00,43,35,34,27,41,12,48,12,209,2,11,0.0,0.0,10.8,153.40800047374302,55.591999526256984
2021-04-21 12:00:00+00:00,52,45,56,47,56,12,54,12,282,2,12,0.0,0.0,10.5,153.06665903762683,128.93334096237317
2021-04-21 13:00:00+00:00,40,43,44,49,48,12,45,12,253,2,13,0.0,0.0,10.4,153.23073981751736,99.76926018248264
2021-04-21 14:00:00+00:00,46,54,48,54,49,12,57,12,286,2,14,0.0,0.0,8.5,148.84602065334758,137.15397934665242
2021-04-21 15:00:00+00:00,53,53,55,42,57,12,55,12,286,2,15,0.0,0.0,8.2,148.5046792172314,137.4953207827686
2021-04-21 16:00:00+00:00,51,51,47,44,52,12,59,12,277,2,16,0.0,0.0,7.1,146.14164891708842,130.85835108291158
2021-04-21 17:00:00+00:00,47,39,44,49,42,12,53,12,251,2,17,0.0,0.0,5.6,142.76777418493205,108.23222581506795
2021-04-21 18:00:00+00:00,41,40,39,46,50,12,37,12,236,2,18,0.0,0.0,5.0,141.6682994248058,94.33170057519419
2021-04-21 19:00:00+00:00,14,27,26,29,22,12,12,12,140,2,19,0.0,0.0,4.5,140.82153577268292,-0.8215357726829211
2021-04-21 20:00:00+00:00,13,18,13,12,17,12,12,12,96,2,20,0.0,0.0,4.5,141.2383276605768,-45.2383276605768
2021-04-21 21:00:00+00:00,12,12,12,12,12,12,12,12,84,2,21,0.0,0.0,4.6,141.907830656474,-57.907830656474005
2021-04-21 22:00:00+00:00,12,12,17,17,15,12,13,12,98,2,22,0.0,0.0,4.5,142.07191143636453,-44.07191143636453
2021-04-21 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,4.1,141.47785889224502,-57.477858892245024
2021-04-22 00:00:00+00:00,12,12,13,12,12,12,13,12,86,3,0,0.0,0.0,3.8,129.8378104902448,-43.837810490244806
2021-04-22 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,3.6,129.74918016213198,-45.74918016213198
2021-04-22 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,0.0,0.0,3.4,129.66054983401915,-45.66054983401915
2021-04-22 03:00:00+00:00,24,29,22,31,25,12,25,12,156,3,3,0.0,0.0,3.1,129.31920839790297,26.68079160209703
2021-04-22 04:00:00+00:00,37,35,33,20,23,12,31,12,166,3,4,0.0,0.0,3.6,130.9995558258136,35.00044417418641
2021-04-22 05:00:00+00:00,34,46,37,35,38,12,42,12,222,3,5,0.0,0.0,4.4,133.43803657773424,88.56196342226576
2021-04-22 06:00:00+00:00,33,35,48,32,44,12,47,12,230,3,6,0.0,0.0,5.8,137.39278397767504,92.60721602232496
2021-04-22 07:00:00+00:00,42,41,46,42,41,12,55,12,249,3,7,0.0,0.0,4.9,135.53517589353874,113.46482410646126
2021-04-22 08:00:00+00:00,40,36,36,51,45,12,53,12,245,3,8,0.0,0.0,5.7,137.9736566454594,107.02634335454059
2021-04-22 09:00:00+00:00,41,26,31,25,48,12,41,12,195,3,9,0.0,0.0,7.1,141.92840404540019,53.071595954599815
2021-04-22 10:00:00+00:00,31,40,42,29,44,12,48,12,227,3,10,0.0,0.0,7.8,144.1141736893175,82.88582631068249
2021-04-22 11:00:00+00:00,35,36,30,37,25,12,48,12,200,3,11,0.0,0.0,9.0,147.5634988732516,52.4365011267484
2021-04-22 12:00:00+00:00,38,36,40,35,40,12,46,12,221,3,12,0.0,0.0,9.8,150.00197962517228,70.99802037482772
2021-04-22 13:00:00+00:00,42,40,46,38,47,12,50,12,245,3,13,0.0,0.0,8.9,148.14437154103598,96.85562845896402
2021-04-22 14:00:00+00:00,56,50,52,52,55,12,59,12,292,3,14,0.0,0.0,8.7,148.05574121292315,143.94425878707685
2021-04-22 15:00:00+00:00,54,56,47,58,50,12,58,12,293,3,15,0.0,0.0,7.8,146.19813312878688,146.80186687121312
2021-04-22 16:00:00+00:00,51,53,50,49,59,12,55,12,290,3,16,0.0,0.0,7.6,146.10950280067405,143.89049719932595
2021-04-22 17:00:00+00:00,43,46,52,49,52,12,55,12,278,3,17,0.0,0.0,6.3,143.24105028452436,134.75894971547564
2021-04-22 18:00:00+00:00,37,31,31,27,30,12,27,12,170,3,18,0.0,0.0,5.9,142.64699774040483,27.353002259595172
2021-04-22 19:00:00+00:00,24,19,21,19,22,12,22,12,127,3,19,0.0,0.0,6.1,143.5692118443054,-16.569211844305414
2021-04-22 20:00:00+00:00,12,12,13,12,12,12,13,12,86,3,20,0.0,0.0,5.6,142.72244819218253,-56.722448192182526
2021-04-22 21:00:00+00:00,12,14,12,12,12,12,12,12,86,3,21,0.0,0.0,5.8,143.64466229608308,-57.644662296083084
2021-04-22 22:00:00+00:00,15,15,15,12,12,12,12,12,90,3,22,0.0,0.0,5.9,144.31416529198032,-54.314165291980316
2021-04-22 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,5.4,143.46740163985743,-59.46740163985743
2021-04-23 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,5.4,132.58548656186727,-48.58548656186727
2021-04-23 01:00:00+00:00,12,12,12,12,12,12,29,12,101,4,1,0.0,0.0,4.8,131.48601180174103,-30.48601180174103
2021-04-23 02:00:00+00:00,12,12,13,13,12,12,41,12,115,4,2,0.1,0.0,4.6,129.71965907432937,-14.719659074329371
2021-04-23 03:00:00+00:00,14,14,12,12,12,12,18,12,92,4,3,0.8,0.0,1.8,111.31648314303747,-19.316483143037473
2021-04-23 04:00:00+00:00,23,24,14,20,31,12,28,12,141,4,4,5.4,0.0,0.7,31.778222475147388,109.22177752485261
2021-04-23 05:00:00+00:00,17,17,24,13,28,12,21,12,127,4,5,0.2,0.0,1.9,122.46911242262166,4.530887577378337
2021-04-23 06:00:00+00:00,31,20,23,16,30,12,40,12,153,4,6,0.0,0.0,2.6,128.01032686513668,24.989673134863324
2021-04-23 07:00:00+00:00,21,21,23,30,23,12,43,12,164,4,7,0.0,0.0,2.8,128.93254096903726,35.06745903096274
2021-04-23 08:00:00+00:00,25,20,20,20,32,12,48,12,164,4,8,0.2,0.0,3.2,127.00473249034683,36.995267509653175
2021-04-23 09:00:00+00:00,23,16,23,17,24,12,24,12,128,4,9,0.3,0.0,3.3,125.9965130869452,2.0034869130548003
2021-04-23 10:00:00+00:00,25,32,18,31,14,12,24,12,143,4,10,0.2,0.0,3.8,129.35458291415466,13.645417085845338
